연도,월,일,요일,상황ID,근무ID,,,,,,,,
2025,1,1,월,Situ_Idle,Null,,,,,,,,
2025,1,2,화,Situ_01_01,Null,,,,,,,,
2025,1,3,수,Situ_02_01_01,Null,,,,,,,,
2025,1,4,목,Situ_Idle,Null,,,,,,,,
2025,1,5,금,Situ_Idle,Null,,,,,,,,
2025,1,6,월,Situ_Idle,Null,,,,,,,,
2025,1,7,화,Situ_05_01,Null,,,,,,,,
2025,1,8,수,Situ_11_01,Null,,,,,,,,
2025,1,9,목,Situ_03_01,Null,,,,,,,,
2025,1,10,금,Situ_06_01,Null,,,,,,,,
2025,1,11,월,Situ_Idle,Null,,,,,,,,
2025,1,12,화,Situ_Idle,Null,,,,,,,,
2025,1,13,수,Situ_Idle,Null,,,,,,,, 
2025,1,14,목,Situ_Idle,Null,,,,,,,,
2025,1,15,금,Situ_Idle,Null,,,,,,,,
2025,1,16,월,Situ_Idle,Null,,,,,,,,
2025,1,17,화,Situ_05_01,Null,,,,,,,,
2025,1,18,수,Situ_11_01,Null,,,,,,,,
2025,1,19,목,Situ_03_01,Null,,,,,,,,
2025,1,20,금,Situ_06_01,Null,,,,,,,,
